400,49,1766.66,40.02,76.73,235.67,1,-1,-1,-1
400,47,1645.28,46.28,50.99,157.14,1,-1,-1,-1
400,46,1767.26,423.70,51.93,159.77,1,-1,-1,-1
400,44,421.54,86.29,54.12,168.09,1,-1,-1,-1
400,43,1774.97,120.48,50.76,156.45,1,-1,-1,-1
400,39,975.03,908.07,83.79,255.67,1,-1,-1,-1
400,36,1169.44,467.89,61.64,190.27,1,-1,-1,-1
400,35,461.38,264.62,66.81,204.66,1,-1,-1,-1
400,33,1238.52,28.80,38.00,118.00,1,-1,-1,-1
400,32,193.85,273.17,62.98,192.57,1,-1,-1,-1
400,31,924.21,-1.02,40.88,126.40,1,-1,-1,-1
400,29,714.66,-10.91,47.02,145.07,1,-1,-1,-1
400,28,262.73,74.00,54.82,169.19,1,-1,-1,-1
400,26,951.61,21.16,55.72,171.78,1,-1,-1,-1
400,25,316.66,46.98,54.00,167.00,1,-1,-1,-1
400,23,555.48,70.21,42.03,130.69,1,-1,-1,-1
400,19,287.25,125.16,54.40,167.71,1,-1,-1,-1
400,17,712.00,90.00,54.00,167.00,1,-1,-1,-1
400,16,110.42,382.35,47.08,146.26,1,-1,-1,-1
400,15,855.62,512.41,77.48,237.75,1,-1,-1,-1
400,13,1601.98,617.66,83.62,255.02,1,-1,-1,-1
400,12,228.79,136.78,52.39,161.67,1,-1,-1,-1
400,11,350.76,103.91,59.41,183.15,1,-1,-1,-1
400,10,927.50,528.40,70.30,216.99,1,-1,-1,-1
400,9,422.81,595.91,75.56,231.84,1,-1,-1,-1
400,8,503.34,76.75,48.47,149.59,1,-1,-1,-1
400,7,1728.04,458.28,65.14,199.94,1,-1,-1,-1
400,6,794.04,150.54,54.40,167.71,1,-1,-1,-1
400,4,1009.40,34.45,53.71,166.31,1,-1,-1,-1
400,3,315.54,561.58,79.14,242.87,1,-1,-1,-1
400,2,460.55,67.87,63.11,192.95,1,-1,-1,-1
401,49,1767.13,46.71,73.74,226.67,1,-1,-1,-1
401,47,1645.42,47.08,50.86,156.74,1,-1,-1,-1
401,46,1764.85,419.18,57.52,176.36,1,-1,-1,-1
401,44,421.21,86.75,54.05,167.90,1,-1,-1,-1
401,43,1774.24,120.92,48.98,151.10,1,-1,-1,-1
401,39,975.53,910.61,83.79,255.67,1,-1,-1,-1
401,36,1169.24,478.07,61.98,191.61,1,-1,-1,-1
401,35,461.65,264.12,67.18,205.79,1,-1,-1,-1
401,33,1238.48,28.88,38.00,118.00,1,-1,-1,-1
401,32,198.26,277.17,58.84,180.14,1,-1,-1,-1
401,31,921.42,-13.25,40.95,126.40,1,-1,-1,-1
401,29,714.94,-11.77,47.02,145.07,1,-1,-1,-1
401,28,263.06,75.01,54.82,169.19,1,-1,-1,-1
401,26,951.44,20.71,55.58,171.36,1,-1,-1,-1
401,23,552.89,70.98,44.57,138.21,1,-1,-1,-1
401,19,287.41,125.14,54.40,167.71,1,-1,-1,-1
401,17,711.01,90.99,54.00,167.00,1,-1,-1,-1
401,16,111.98,392.57,45.27,141.05,1,-1,-1,-1
401,15,861.13,514.16,80.39,246.49,1,-1,-1,-1
401,13,1602.19,617.75,83.66,255.12,1,-1,-1,-1
401,12,226.30,136.93,53.42,164.69,1,-1,-1,-1
401,11,350.87,104.31,58.89,181.52,1,-1,-1,-1
401,10,930.84,531.28,68.60,211.96,1,-1,-1,-1
401,9,422.08,594.69,76.56,234.92,1,-1,-1,-1
401,7,1727.55,462.04,66.34,203.43,1,-1,-1,-1
401,6,793.38,150.14,54.40,167.71,1,-1,-1,-1
401,4,1008.92,33.87,53.94,167.01,1,-1,-1,-1
401,3,309.59,565.44,81.22,249.05,1,-1,-1,-1
401,2,459.89,67.50,63.11,192.94,1,-1,-1,-1
402,49,1770.03,37.06,77.86,238.90,1,-1,-1,-1
402,47,1648.66,48.99,52.69,162.23,1,-1,-1,-1
402,46,1762.67,416.80,60.22,184.65,1,-1,-1,-1
402,44,420.72,86.98,54.02,167.81,1,-1,-1,-1
402,43,1770.52,118.87,51.77,159.40,1,-1,-1,-1
402,39,976.01,911.55,80.90,246.84,1,-1,-1,-1
402,36,1171.39,478.25,62.20,192.27,1,-1,-1,-1
402,35,462.19,263.87,67.37,206.36,1,-1,-1,-1
402,33,1238.69,32.92,38.00,118.00,1,-1,-1,-1
402,32,194.62,276.57,58.83,180.01,1,-1,-1,-1
402,31,920.17,-16.49,40.95,126.40,1,-1,-1,-1
402,28,262.73,74.67,54.82,169.19,1,-1,-1,-1
402,26,949.67,15.39,57.02,175.62,1,-1,-1,-1
402,23,552.38,69.78,45.77,141.98,1,-1,-1,-1
402,19,287.82,125.13,54.40,167.71,1,-1,-1,-1
402,17,711.34,90.00,54.00,167.00,1,-1,-1,-1
402,16,112.41,394.22,44.44,138.45,1,-1,-1,-1
402,15,860.64,512.12,81.81,250.86,1,-1,-1,-1
402,13,1602.30,616.78,83.68,255.18,1,-1,-1,-1
402,12,226.34,136.68,53.91,166.20,1,-1,-1,-1
402,11,350.93,104.89,58.62,180.71,1,-1,-1,-1
402,10,931.65,539.63,67.79,209.44,1,-1,-1,-1
402,9,421.28,594.54,77.06,236.46,1,-1,-1,-1
402,7,1722.12,455.65,69.40,212.68,1,-1,-1,-1
402,6,794.04,150.27,54.40,167.71,1,-1,-1,-1
402,4,1008.68,33.25,54.05,167.36,1,-1,-1,-1
402,3,308.04,565.92,82.22,252.14,1,-1,-1,-1
402,2,459.95,67.31,63.11,192.94,1,-1,-1,-1
403,49,1768.11,31.21,80.50,247.07,1,-1,-1,-1
403,47,1647.08,53.15,51.68,159.28,1,-1,-1,-1
403,46,1759.00,417.66,57.36,176.18,1,-1,-1,-1
403,44,420.81,87.09,54.01,167.76,1,-1,-1,-1
403,43,1773.59,119.10,51.22,157.87,1,-1,-1,-1
403,39,976.50,915.96,80.90,246.84,1,-1,-1,-1
403,36,1173.05,476.23,64.63,199.60,1,-1,-1,-1
403,35,462.06,262.92,67.46,206.65,1,-1,-1,-1
403,33,1238.80,33.54,38.00,118.00,1,-1,-1,-1
403,32,199.95,275.91,58.81,179.95,1,-1,-1,-1
403,31,920.05,-20.01,41.72,128.77,1,-1,-1,-1
403,28,264.40,74.34,54.82,169.19,1,-1,-1,-1
403,26,948.82,14.09,57.71,177.76,1,-1,-1,-1
403,23,551.36,66.64,48.14,149.16,1,-1,-1,-1
403,19,288.03,125.12,54.40,167.71,1,-1,-1,-1
403,16,112.34,394.78,44.02,137.14,1,-1,-1,-1
403,15,856.19,510.33,79.64,244.43,1,-1,-1,-1
403,13,1610.90,615.79,83.69,255.20,1,-1,-1,-1
403,12,226.35,136.23,54.16,166.95,1,-1,-1,-1
403,11,350.96,104.83,58.49,180.30,1,-1,-1,-1
403,10,932.49,540.06,67.39,208.19,1,-1,-1,-1
403,9,421.42,597.04,74.63,229.20,1,-1,-1,-1
403,7,1726.27,458.78,68.41,209.81,1,-1,-1,-1
403,6,793.80,148.90,54.91,169.28,1,-1,-1,-1
403,4,1006.50,31.80,52.21,161.85,1,-1,-1,-1
403,3,307.24,566.16,82.72,253.68,1,-1,-1,-1
403,2,460.74,66.07,63.11,192.94,1,-1,-1,-1
404,49,1766.63,28.12,81.82,251.15,1,-1,-1,-1
404,47,1649.80,51.43,53.10,163.50,1,-1,-1,-1
404,46,1752.36,411.03,57.40,176.18,1,-1,-1,-1
404,44,420.85,87.15,54.00,167.73,1,-1,-1,-1
404,43,1770.23,118.02,52.87,162.79,1,-1,-1,-1
404,39,976.01,915.47,80.90,246.84,1,-1,-1,-1
404,36,1174.75,476.39,65.81,203.27,1,-1,-1,-1
404,35,461.99,263.26,67.51,206.79,1,-1,-1,-1
404,33,1238.85,32.92,38.00,118.00,1,-1,-1,-1
404,32,194.90,268.11,63.31,193.44,1,-1,-1,-1
404,31,918.78,-22.30,41.72,128.77,1,-1,-1,-1
404,28,262.06,75.34,54.82,169.19,1,-1,-1,-1
404,26,948.05,13.08,58.05,178.82,1,-1,-1,-1
404,23,552.18,68.44,47.53,147.45,1,-1,-1,-1
404,19,287.80,124.79,54.40,167.71,1,-1,-1,-1
404,16,112.57,395.06,43.82,136.49,1,-1,-1,-1
404,15,856.34,512.39,78.60,241.21,1,-1,-1,-1
404,13,1605.21,609.37,86.77,264.45,1,-1,-1,-1
404,12,226.36,136.00,54.28,167.33,1,-1,-1,-1
404,11,350.98,105.16,58.43,180.09,1,-1,-1,-1
404,10,928.66,538.63,69.68,215.06,1,-1,-1,-1
404,9,421.89,599.63,73.45,225.56,1,-1,-1,-1
404,7,1726.65,459.51,67.94,208.37,1,-1,-1,-1
404,6,793.93,149.33,54.65,168.50,1,-1,-1,-1
404,4,1006.67,31.76,51.33,159.10,1,-1,-1,-1
404,3,306.82,566.78,82.97,254.46,1,-1,-1,-1
404,2,461.13,66.22,63.11,192.94,1,-1,-1,-1
405,49,1767.19,22.24,79.74,246.61,1,-1,-1,-1
405,47,1650.52,50.95,53.78,165.60,1,-1,-1,-1
405,46,1756.91,410.64,54.09,166.26,1,-1,-1,-1
405,44,420.87,87.51,54.00,167.72,1,-1,-1,-1
405,43,1771.97,115.85,55.70,171.34,1,-1,-1,-1
405,39,977.48,915.96,80.90,246.84,1,-1,-1,-1
405,36,1188.26,482.89,57.96,179.80,1,-1,-1,-1
405,35,461.96,262.20,67.53,206.86,1,-1,-1,-1
405,33,1239.11,33.31,38.00,118.00,1,-1,-1,-1
405,32,191.37,265.79,62.25,189.95,1,-1,-1,-1
405,31,919.03,-22.56,41.72,128.77,1,-1,-1,-1
405,26,948.02,12.57,58.23,179.36,1,-1,-1,-1
405,23,552.61,67.57,47.26,147.45,1,-1,-1,-1
405,19,288.02,125.29,54.40,167.71,1,-1,-1,-1
405,16,113.00,398.04,42.17,131.55,1,-1,-1,-1
405,15,856.84,513.89,78.08,239.61,1,-1,-1,-1
405,13,1604.47,609.75,88.28,269.07,1,-1,-1,-1
405,12,226.36,135.88,54.34,167.52,1,-1,-1,-1
405,11,350.61,102.75,60.57,186.52,1,-1,-1,-1
405,10,933.12,540.79,68.29,210.99,1,-1,-1,-1
405,9,421.65,601.34,72.87,223.75,1,-1,-1,-1
405,7,1726.85,459.87,67.71,207.65,1,-1,-1,-1
405,6,794.32,149.54,54.53,168.10,1,-1,-1,-1
405,4,1006.73,31.74,50.89,157.72,1,-1,-1,-1
405,3,305.61,567.60,83.10,254.84,1,-1,-1,-1
405,2,462.49,63.81,63.70,194.75,1,-1,-1,-1
406,49,1764.34,46.79,78.87,242.30,1,-1,-1,-1
406,47,1650.87,50.07,54.12,166.66,1,-1,-1,-1
406,46,1758.25,409.86,52.47,161.30,1,-1,-1,-1
406,44,422.36,89.94,52.10,162.03,1,-1,-1,-1
406,43,1768.80,116.52,55.05,169.53,1,-1,-1,-1
406,39,977.73,914.13,82.32,251.03,1,-1,-1,-1
406,36,1196.75,490.48,52.44,162.77,1,-1,-1,-1
406,35,462.35,262.08,67.54,206.89,1,-1,-1,-1
406,33,1239.01,33.50,38.00,118.00,1,-1,-1,-1
406,32,192.50,263.90,62.25,189.95,1,-1,-1,-1
406,31,917.76,-23.83,41.72,128.77,1,-1,-1,-1
406,26,950.12,16.46,54.39,167.85,1,-1,-1,-1
406,23,553.48,67.28,47.26,147.45,1,-1,-1,-1
406,19,287.79,125.86,54.40,167.71,1,-1,-1,-1
406,16,113.71,395.56,41.39,129.08,1,-1,-1,-1
406,15,864.86,523.75,72.64,223.27,1,-1,-1,-1
406,13,1602.03,611.11,85.96,262.15,1,-1,-1,-1
406,12,226.36,135.82,54.37,167.62,1,-1,-1,-1
406,11,350.79,104.04,59.43,183.20,1,-1,-1,-1
406,10,932.80,542.71,67.64,208.96,1,-1,-1,-1
406,9,420.08,599.61,75.25,230.87,1,-1,-1,-1
406,7,1726.95,459.64,67.59,207.29,1,-1,-1,-1
406,6,793.60,148.88,54.97,169.48,1,-1,-1,-1
406,4,1006.75,32.05,50.67,157.03,1,-1,-1,-1
406,3,302.66,573.56,80.29,246.42,1,-1,-1,-1
406,2,463.54,63.78,64.00,195.67,1,-1,-1,-1
407,50,385.00,-7.00,38.00,118.00,1,-1,-1,-1
407,49,1764.96,50.86,78.18,240.15,1,-1,-1,-1
407,47,1651.36,50.31,54.29,167.18,1,-1,-1,-1
407,46,1752.78,406.35,52.55,161.30,1,-1,-1,-1
407,44,420.95,88.65,53.09,164.87,1,-1,-1,-1
407,43,1768.55,117.51,54.76,168.62,1,-1,-1,-1
407,39,976.26,918.61,82.27,251.03,1,-1,-1,-1
407,36,1204.25,496.48,46.52,144.69,1,-1,-1,-1
407,35,462.55,261.20,67.55,206.91,1,-1,-1,-1
407,33,1239.42,33.60,38.00,118.00,1,-1,-1,-1
407,32,194.41,268.35,62.62,191.44,1,-1,-1,-1
407,31,919.03,-25.10,41.72,128.77,1,-1,-1,-1
407,26,949.10,13.83,56.96,175.44,1,-1,-1,-1
407,23,564.80,70.28,42.63,132.72,1,-1,-1,-1
407,19,288.01,126.15,54.40,167.71,1,-1,-1,-1
407,16,113.79,396.12,40.99,127.85,1,-1,-1,-1
407,15,862.82,520.70,78.04,239.25,1,-1,-1,-1
407,13,1603.89,607.49,87.91,267.92,1,-1,-1,-1
407,12,229.67,136.53,52.49,161.98,1,-1,-1,-1
407,11,351.25,105.09,58.89,181.55,1,-1,-1,-1
407,10,933.47,544.50,67.31,207.95,1,-1,-1,-1
407,9,417.97,598.82,76.40,234.44,1,-1,-1,-1
407,7,1727.00,459.53,67.53,207.11,1,-1,-1,-1
407,6,793.82,149.65,54.69,168.60,1,-1,-1,-1
407,4,1006.75,31.89,50.55,156.68,1,-1,-1,-1
407,3,302.23,576.50,78.92,242.21,1,-1,-1,-1
407,2,464.46,62.55,64.15,196.14,1,-1,-1,-1
408,50,383.92,-8.08,38.00,118.00,1,-1,-1,-1
408,49,1765.52,51.00,77.13,236.91,1,-1,-1,-1
408,47,1651.94,50.43,54.38,167.45,1,-1,-1,-1
408,46,1748.63,404.75,52.55,161.30,1,-1,-1,-1
408,44,420.59,88.62,53.54,166.29,1,-1,-1,-1
408,43,1768.42,118.33,54.61,168.16,1,-1,-1,-1
408,39,973.06,922.84,77.46,236.48,1,-1,-1,-1
408,37,689.00,275.00,43.00,135.00,1,-1,-1,-1
408,36,1209.30,499.00,45.16,140.27,1,-1,-1,-1
408,35,462.65,260.76,67.55,206.92,1,-1,-1,-1
408,33,1239.40,33.65,38.00,118.00,1,-1,-1,-1
408,32,192.45,264.17,62.74,191.44,1,-1,-1,-1
408,31,916.74,-24.85,41.72,128.77,1,-1,-1,-1
408,26,948.65,12.12,58.21,179.31,1,-1,-1,-1
408,23,559.92,72.56,40.27,125.36,1,-1,-1,-1
408,19,287.79,125.97,54.40,167.71,1,-1,-1,-1
408,16,113.23,397.02,42.33,131.84,1,-1,-1,-1
408,15,862.88,518.79,80.63,247.24,1,-1,-1,-1
408,13,1603.80,614.92,82.90,252.96,1,-1,-1,-1
408,12,227.06,136.81,53.47,164.84,1,-1,-1,-1
408,11,351.48,105.28,58.63,180.72,1,-1,-1,-1
408,10,933.81,545.39,67.15,207.44,1,-1,-1,-1
408,9,418.29,609.36,71.80,220.68,1,-1,-1,-1
408,7,1726.62,459.89,67.50,207.02,1,-1,-1,-1
408,6,793.35,148.94,55.05,169.73,1,-1,-1,-1
408,4,1002.51,28.11,54.42,168.29,1,-1,-1,-1
408,3,302.05,578.43,78.24,240.11,1,-1,-1,-1
408,2,460.81,58.11,66.57,203.37,1,-1,-1,-1
408,1,701.00,552.00,72.00,221.00,1,-1,-1,-1
409,50,383.22,-8.78,38.00,118.00,1,-1,-1,-1
409,49,1768.65,44.45,80.17,246.07,1,-1,-1,-1
409,47,1652.23,51.16,54.42,167.58,1,-1,-1,-1
409,46,1745.12,404.43,52.55,161.30,1,-1,-1,-1
409,44,422.22,90.83,51.87,161.32,1,-1,-1,-1
409,43,1768.35,124.71,54.54,167.94,1,-1,-1,-1
409,39,974.77,926.82,75.07,229.21,1,-1,-1,-1
409,37,688.73,276.86,43.00,135.00,1,-1,-1,-1
409,36,1210.19,498.45,53.97,166.60,1,-1,-1,-1
409,35,462.29,260.13,67.55,206.93,1,-1,-1,-1
409,33,1239.38,33.44,38.00,118.00,1,-1,-1,-1
409,32,192.83,262.27,62.74,191.44,1,-1,-1,-1
409,31,917.51,-27.64,41.72,128.77,1,-1,-1,-1
409,26,948.67,11.38,58.30,179.60,1,-1,-1,-1
409,23,559.22,71.82,40.18,125.36,1,-1,-1,-1
409,19,288.01,125.54,54.40,167.71,1,-1,-1,-1
409,16,113.32,395.82,41.43,129.23,1,-1,-1,-1
409,15,862.49,517.36,81.93,251.23,1,-1,-1,-1
409,13,1604.66,618.70,80.45,245.48,1,-1,-1,-1
409,12,227.47,135.83,53.30,164.84,1,-1,-1,-1
409,11,351.24,105.38,58.49,180.30,1,-1,-1,-1
409,10,934.39,546.24,67.07,207.18,1,-1,-1,-1
409,9,418.94,612.74,72.07,221.31,1,-1,-1,-1
409,7,1726.43,459.65,67.49,206.97,1,-1,-1,-1
409,6,793.70,149.35,54.73,168.72,1,-1,-1,-1
409,4,1005.10,29.23,52.36,162.31,1,-1,-1,-1
409,3,301.50,579.38,77.90,239.05,1,-1,-1,-1
409,2,460.10,56.81,67.15,205.15,1,-1,-1,-1
409,1,699.69,551.56,72.00,221.00,1,-1,-1,-1
410,50,382.06,-8.55,38.00,118.00,1,-1,-1,-1
410,49,1766.84,53.88,75.39,231.78,1,-1,-1,-1
410,47,1655.79,54.62,52.55,161.96,1,-1,-1,-1
410,46,1743.52,406.03,52.55,161.30,1,-1,-1,-1
410,44,420.56,89.74,52.98,164.51,1,-1,-1,-1
410,43,1772.56,127.02,52.61,162.14,1,-1,-1,-1
410,39,979.75,929.09,75.12,229.21,1,-1,-1,-1
410,37,688.47,277.12,43.00,135.00,1,-1,-1,-1
410,36,1210.20,495.82,58.19,179.77,1,-1,-1,-1
410,35,462.52,252.44,67.55,206.93,1,-1,-1,-1
410,33,1237.75,34.14,38.00,118.00,1,-1,-1,-1
410,32,194.19,261.41,62.86,192.19,1,-1,-1,-1
410,31,922.87,-11.67,39.86,123.38,1,-1,-1,-1
410,26,948.33,12.08,58.35,179.75,1,-1,-1,-1
410,23,559.96,73.05,40.18,125.36,1,-1,-1,-1
410,19,288.12,125.99,54.40,167.71,1,-1,-1,-1
410,16,113.00,396.11,42.55,132.53,1,-1,-1,-1
410,15,866.12,524.43,79.70,244.62,1,-1,-1,-1
410,13,1605.02,613.12,79.23,241.74,1,-1,-1,-1
410,12,227.80,136.15,53.30,164.84,1,-1,-1,-1
410,11,351.48,105.44,58.43,180.10,1,-1,-1,-1
410,10,934.68,554.04,67.02,207.06,1,-1,-1,-1
410,9,408.97,611.97,74.85,229.65,1,-1,-1,-1
410,7,1726.74,459.54,67.48,206.95,1,-1,-1,-1
410,6,793.87,149.55,54.56,168.22,1,-1,-1,-1
410,4,1001.41,26.76,55.33,171.10,1,-1,-1,-1
410,3,300.76,580.32,77.73,238.53,1,-1,-1,-1
410,2,463.85,61.60,65.11,199.05,1,-1,-1,-1
410,1,703.00,548.50,75.00,229.50,1,-1,-1,-1
411,50,383.22,-8.31,38.00,118.00,1,-1,-1,-1
411,49,1783.85,49.27,66.79,205.83,1,-1,-1,-1
411,47,1657.22,56.60,51.64,159.15,1,-1,-1,-1
411,46,1740.65,406.98,52.55,161.30,1,-1,-1,-1
411,44,420.39,89.17,53.48,166.11,1,-1,-1,-1
411,43,1773.65,129.11,51.67,159.24,1,-1,-1,-1
411,39,978.60,929.73,76.56,233.60,1,-1,-1,-1
411,36,1212.53,490.57,62.63,193.35,1,-1,-1,-1
411,35,462.22,251.06,67.55,206.93,1,-1,-1,-1
411,33,1239.26,33.45,38.00,118.00,1,-1,-1,-1
411,32,193.75,260.26,62.99,192.19,1,-1,-1,-1
411,31,920.13,-22.14,39.98,123.38,1,-1,-1,-1
411,26,948.16,12.07,58.38,179.82,1,-1,-1,-1
411,23,558.73,74.28,40.18,125.36,1,-1,-1,-1
411,19,288.18,125.56,54.40,167.71,1,-1,-1,-1
411,16,113.21,395.11,41.54,129.57,1,-1,-1,-1
411,15,867.36,526.47,78.63,241.31,1,-1,-1,-1
411,13,1605.65,615.14,78.61,239.87,1,-1,-1,-1
411,12,227.47,135.83,53.30,164.84,1,-1,-1,-1
411,11,351.24,105.47,58.39,179.99,1,-1,-1,-1
411,10,935.23,553.84,67.00,206.99,1,-1,-1,-1
411,9,408.05,611.62,76.21,233.83,1,-1,-1,-1
411,7,1721.29,453.58,69.98,214.44,1,-1,-1,-1
411,6,793.96,149.31,54.48,167.96,1,-1,-1,-1
411,4,1004.59,28.87,52.81,163.72,1,-1,-1,-1
411,3,300.39,580.78,77.64,238.26,1,-1,-1,-1
411,2,460.44,57.38,66.44,202.99,1,-1,-1,-1
411,1,702.47,548.80,76.38,233.75,1,-1,-1,-1
412,51,1867.80,68.88,54.57,167.71,1,-1,-1,-1
412,50,376.00,-8.00,38.00,118.00,1,-1,-1,-1
412,49,1787.14,54.03,62.59,192.86,1,-1,-1,-1
412,47,1660.19,55.41,55.11,169.52,1,-1,-1,-1
412,46,1736.50,406.66,52.55,161.30,1,-1,-1,-1
412,44,420.64,89.19,53.74,166.91,1,-1,-1,-1
412,43,1773.58,131.12,49.43,152.49,1,-1,-1,-1
412,39,979.99,929.26,76.56,233.60,1,-1,-1,-1
412,36,1213.79,488.20,64.81,200.14,1,-1,-1,-1
412,35,461.66,249.54,67.55,206.93,1,-1,-1,-1
412,33,1239.78,33.58,38.00,118.00,1,-1,-1,-1
412,32,193.37,259.88,62.99,192.19,1,-1,-1,-1
412,31,917.94,-25.80,39.98,123.38,1,-1,-1,-1
412,26,948.08,11.71,58.39,179.85,1,-1,-1,-1
412,19,288.54,125.67,54.40,167.71,1,-1,-1,-1
412,16,113.80,395.90,41.07,128.09,1,-1,-1,-1
412,15,864.67,529.77,80.97,248.27,1,-1,-1,-1
412,13,1604.99,616.11,78.31,238.93,1,-1,-1,-1
412,12,227.80,135.50,53.30,164.84,1,-1,-1,-1
412,11,351.48,105.49,58.38,179.94,1,-1,-1,-1
412,10,935.92,554.16,66.99,206.96,1,-1,-1,-1
412,9,407.18,612.39,76.88,235.91,1,-1,-1,-1
412,7,1725.86,457.75,68.69,210.69,1,-1,-1,-1
412,6,794.33,149.86,54.44,167.84,1,-1,-1,-1
412,4,1005.41,30.28,51.63,160.03,1,-1,-1,-1
412,3,293.50,585.01,80.47,246.75,1,-1,-1,-1
412,2,459.52,57.25,67.08,204.96,1,-1,-1,-1
412,1,703.56,546.67,77.08,235.88,1,-1,-1,-1
413,51,1859.29,69.88,56.31,173.44,1,-1,-1,-1
413,50,374.37,-8.70,38.00,118.00,1,-1,-1,-1
413,49,1789.71,56.49,60.50,186.38,1,-1,-1,-1
413,47,1659.67,59.01,54.76,168.61,1,-1,-1,-1
413,46,1732.35,405.07,52.55,161.30,1,-1,-1,-1
413,44,420.76,89.20,53.87,167.31,1,-1,-1,-1
413,43,1772.64,129.55,54.03,166.19,1,-1,-1,-1
413,39,978.73,929.36,77.28,235.80,1,-1,-1,-1
413,36,1219.74,491.33,63.56,196.54,1,-1,-1,-1
413,35,461.38,247.97,67.55,206.93,1,-1,-1,-1
413,33,1239.81,33.87,38.00,118.00,1,-1,-1,-1
413,32,195.27,258.74,62.99,192.19,1,-1,-1,-1
413,31,915.26,-26.04,39.98,123.38,1,-1,-1,-1
413,26,947.68,11.88,58.39,179.87,1,-1,-1,-1
413,19,288.06,125.73,54.40,167.71,1,-1,-1,-1
413,16,115.19,398.17,40.80,128.09,1,-1,-1,-1
413,15,863.89,529.47,82.09,251.75,1,-1,-1,-1
413,13,1611.08,612.68,81.02,247.08,1,-1,-1,-1
413,12,228.12,135.18,53.30,164.84,1,-1,-1,-1
413,11,351.60,105.50,58.37,179.92,1,-1,-1,-1
413,10,936.26,555.54,66.99,206.95,1,-1,-1,-1
413,9,407.84,614.83,74.54,228.92,1,-1,-1,-1
413,7,1720.83,453.10,70.58,216.31,1,-1,-1,-1
413,6,794.19,149.80,54.42,167.77,1,-1,-1,-1
413,4,1001.55,27.29,54.96,169.96,1,-1,-1,-1
413,3,291.43,585.26,81.85,250.99,1,-1,-1,-1
413,2,459.45,57.19,67.41,205.94,1,-1,-1,-1
413,1,705.04,545.60,77.42,236.94,1,-1,-1,-1
414,51,1856.70,66.81,55.33,170.58,1,-1,-1,-1
414,50,375.07,-9.40,38.00,118.00,1,-1,-1,-1
414,49,1773.39,59.46,69.13,212.19,1,-1,-1,-1
414,47,1660.41,60.79,54.61,168.16,1,-1,-1,-1
414,46,1731.39,404.11,52.55,161.30,1,-1,-1,-1
414,44,420.82,89.53,53.93,167.51,1,-1,-1,-1
414,43,1772.44,130.45,50.56,155.96,1,-1,-1,-1
414,39,978.57,928.95,77.64,236.90,1,-1,-1,-1
414,36,1224.72,489.34,65.32,201.74,1,-1,-1,-1
414,35,461.66,247.18,67.55,206.93,1,-1,-1,-1
414,33,1239.82,33.32,38.00,118.00,1,-1,-1,-1
414,32,202.74,256.34,67.25,205.32,1,-1,-1,-1
414,31,918.91,-24.82,39.98,123.38,1,-1,-1,-1
414,26,947.48,11.62,58.40,179.88,1,-1,-1,-1
414,19,288.14,125.42,54.40,167.71,1,-1,-1,-1
414,16,112.86,396.78,42.37,131.97,1,-1,-1,-1
414,15,863.53,529.79,82.66,253.49,1,-1,-1,-1
414,13,1610.28,608.65,82.36,251.16,1,-1,-1,-1
414,12,227.80,135.50,53.30,164.84,1,-1,-1,-1
414,11,351.66,105.50,58.36,179.90,1,-1,-1,-1
414,10,936.84,555.41,66.99,206.94,1,-1,-1,-1
414,9,406.10,615.31,76.09,233.46,1,-1,-1,-1
414,7,1725.64,457.52,69.00,211.62,1,-1,-1,-1
414,6,794.11,148.77,54.41,167.74,1,-1,-1,-1
414,4,1004.98,28.81,52.63,163.15,1,-1,-1,-1
414,3,290.86,584.90,82.53,253.11,1,-1,-1,-1
414,2,459.42,57.15,67.57,206.44,1,-1,-1,-1
414,1,714.72,546.00,77.60,237.47,1,-1,-1,-1
415,51,1848.93,69.78,56.89,175.23,1,-1,-1,-1
415,49,1781.15,45.58,67.37,208.35,1,-1,-1,-1
415,47,1661.45,61.34,54.54,167.94,1,-1,-1,-1
415,46,1732.35,405.07,52.55,161.30,1,-1,-1,-1
415,44,421.19,89.69,53.96,167.61,1,-1,-1,-1
415,43,1768.71,131.19,52.56,161.84,1,-1,-1,-1
415,39,980.91,929.42,77.64,236.90,1,-1,-1,-1
415,36,1226.47,490.32,66.15,204.33,1,-1,-1,-1
415,35,461.79,246.38,67.55,206.93,1,-1,-1,-1
415,33,1239.83,33.28,38.00,118.00,1,-1,-1,-1
415,32,202.77,254.76,65.14,199.13,1,-1,-1,-1
415,31,916.77,-25.73,40.73,125.70,1,-1,-1,-1
415,26,947.74,11.13,58.40,179.89,1,-1,-1,-1
415,19,288.19,125.27,54.40,167.71,1,-1,-1,-1
415,16,113.06,395.82,42.99,133.90,1,-1,-1,-1
415,15,867.16,536.14,80.07,245.74,1,-1,-1,-1
415,13,1609.56,622.06,77.48,236.54,1,-1,-1,-1
415,12,227.50,137.03,50.27,155.29,1,-1,-1,-1
415,11,351.69,105.50,58.36,179.90,1,-1,-1,-1
415,10,937.13,556.17,66.99,206.93,1,-1,-1,-1
415,9,402.02,620.29,79.69,244.35,1,-1,-1,-1
415,7,1726.34,458.87,68.24,209.27,1,-1,-1,-1
415,6,794.08,149.59,54.40,167.73,1,-1,-1,-1
415,4,1005.60,29.93,51.54,159.75,1,-1,-1,-1
415,3,290.57,585.22,82.88,254.17,1,-1,-1,-1
415,2,459.55,59.19,63.14,193.16,1,-1,-1,-1
