542,3,915.80,193.56,160.05,483.71,1,-1,-1,-1
543,41,42.22,186.74,243.44,734.69,1,-1,-1,-1
543,39,1130.49,241.80,111.86,340.46,1,-1,-1,-1
543,35,298.03,142.04,215.54,652.37,1,-1,-1,-1
543,29,1088.56,277.19,76.49,235.19,1,-1,-1,-1
543,25,574.98,289.10,78.00,238.00,1,-1,-1,-1
543,9,1302.26,46.09,340.17,1026.05,1,-1,-1,-1
543,3,915.14,190.87,159.11,480.85,1,-1,-1,-1
544,41,30.37,182.19,233.81,705.76,1,-1,-1,-1
544,39,1128.47,243.49,111.36,338.94,1,-1,-1,-1
544,35,268.72,140.66,225.53,682.36,1,-1,-1,-1
544,29,1089.02,275.80,76.49,235.19,1,-1,-1,-1
544,25,569.76,281.06,80.87,246.62,1,-1,-1,-1
544,9,1302.39,48.65,340.31,1026.47,1,-1,-1,-1
544,3,913.90,191.46,158.63,479.43,1,-1,-1,-1
545,41,0.94,175.89,245.84,741.76,1,-1,-1,-1
545,39,1118.23,241.82,115.17,350.35,1,-1,-1,-1
545,35,264.31,145.78,225.53,682.36,1,-1,-1,-1
545,29,1088.56,279.05,76.49,235.19,1,-1,-1,-1
545,25,567.12,280.90,82.28,250.92,1,-1,-1,-1
545,14,945.00,157.00,194.00,588.00,1,-1,-1,-1
545,9,1300.41,47.88,340.38,1026.69,1,-1,-1,-1
545,3,897.30,191.75,158.40,478.71,1,-1,-1,-1
546,42,193.00,1.00,318.00,958.00,1,-1,-1,-1
546,41,-11.54,168.64,251.80,759.76,1,-1,-1,-1
546,39,1115.07,240.23,117.04,356.06,1,-1,-1,-1
546,35,264.62,235.97,154.50,471.00,1,-1,-1,-1
546,25,564.28,279.88,82.99,253.08,1,-1,-1,-1
546,14,932.14,151.16,194.00,588.00,1,-1,-1,-1
546,9,1301.46,49.54,340.42,1026.79,1,-1,-1,-1
546,3,895.45,182.59,164.02,495.58,1,-1,-1,-1
547,42,187.73,10.99,318.00,958.00,1,-1,-1,-1
547,41,-27.16,166.57,254.78,768.76,1,-1,-1,-1
547,39,1108.58,242.59,113.92,346.74,1,-1,-1,-1
547,35,304.80,220.08,154.50,471.00,1,-1,-1,-1
547,25,558.89,284.69,80.47,245.54,1,-1,-1,-1
547,14,928.64,152.32,194.00,588.00,1,-1,-1,-1
547,9,1295.85,48.32,340.44,1026.85,1,-1,-1,-1
547,3,892.74,188.29,161.07,486.79,1,-1,-1,-1
548,42,153.57,-20.27,341.79,1029.40,1,-1,-1,-1
548,41,-33.70,164.06,256.27,773.26,1,-1,-1,-1
548,39,1096.73,243.39,116.45,354.25,1,-1,-1,-1
548,25,551.15,280.27,82.11,250.38,1,-1,-1,-1
548,9,1283.44,45.42,328.96,992.42,1,-1,-1,-1
548,3,889.50,189.19,159.62,482.40,1,-1,-1,-1
549,42,127.98,-2.46,329.85,993.70,1,-1,-1,-1
549,41,-40.17,225.22,240.19,725.04,1,-1,-1,-1
549,39,1101.54,256.20,113.62,345.83,1,-1,-1,-1
549,25,544.86,286.87,80.03,244.19,1,-1,-1,-1
549,9,1279.37,58.17,323.26,975.21,1,-1,-1,-1
549,3,886.97,189.66,158.89,480.20,1,-1,-1,-1
550,42,121.56,10.16,323.93,975.85,1,-1,-1,-1
550,41,-87.78,218.01,240.15,725.04,1,-1,-1,-1
550,39,1099.86,257.85,112.24,341.62,1,-1,-1,-1
550,25,536.28,280.57,84.96,258.94,1,-1,-1,-1
550,14,918.00,147.00,181.00,549.00,1,-1,-1,-1
550,9,1290.97,24.73,331.90,1001.06,1,-1,-1,-1
550,3,869.73,192.76,158.53,479.10,1,-1,-1,-1
551,43,1043.80,449.65,58.63,179.89,1,-1,-1,-1
551,42,82.94,12.38,332.45,1001.38,1,-1,-1,-1
551,41,-103.65,216.56,240.15,725.04,1,-1,-1,-1
551,39,1087.11,260.10,111.55,339.52,1,-1,-1,-1
551,25,532.34,278.37,87.38,266.32,1,-1,-1,-1
551,14,914.07,149.15,181.39,549.19,1,-1,-1,-1
551,9,1277.15,49.85,324.69,979.53,1,-1,-1,-1
551,3,868.76,195.26,158.34,478.55,1,-1,-1,-1
552,43,1043.06,446.94,58.00,179.00,1,-1,-1,-1
552,42,75.28,5.69,336.68,1014.14,1,-1,-1,-1
552,39,1084.81,261.26,111.20,338.46,1,-1,-1,-1
552,25,528.00,276.08,85.51,260.77,1,-1,-1,-1
552,14,911.09,150.23,181.43,549.29,1,-1,-1,-1
552,9,1287.91,20.55,332.61,1003.21,1,-1,-1,-1
552,3,863.51,196.51,158.25,478.27,1,-1,-1,-1
553,43,1043.14,438.98,62.82,192.97,1,-1,-1,-1
553,42,29.06,8.40,338.80,1020.52,1,-1,-1,-1
553,39,1083.68,262.53,111.03,337.94,1,-1,-1,-1
553,25,517.94,280.26,87.68,267.23,1,-1,-1,-1
553,14,908.51,170.24,181.44,549.33,1,-1,-1,-1
553,9,1277.59,51.76,325.05,980.61,1,-1,-1,-1
553,3,862.76,206.59,152.85,462.07,1,-1,-1,-1
554,43,1036.76,437.57,63.70,196.58,1,-1,-1,-1
554,42,28.26,13.85,339.86,1023.71,1,-1,-1,-1
554,39,1071.14,262.50,110.95,337.67,1,-1,-1,-1
554,25,515.40,287.19,85.66,261.23,1,-1,-1,-1
554,14,892.29,158.22,181.11,549.33,1,-1,-1,-1
554,9,1282.95,48.72,324.35,978.50,1,-1,-1,-1
554,3,856.40,209.90,161.26,487.26,1,-1,-1,-1
555,43,1042.21,438.55,64.89,200.27,1,-1,-1,-1
555,42,19.74,16.60,340.39,1025.30,1,-1,-1,-1
555,39,1058.94,274.47,110.90,337.54,1,-1,-1,-1
555,25,514.66,289.08,84.68,258.23,1,-1,-1,-1
555,14,889.01,161.50,181.11,549.33,1,-1,-1,-1
555,9,1286.95,57.83,320.96,968.25,1,-1,-1,-1
555,3,846.06,194.92,171.59,518.32,1,-1,-1,-1
556,42,26.96,-8.56,318.46,959.51,1,-1,-1,-1
556,39,1058.26,259.32,119.29,362.71,1,-1,-1,-1
556,25,513.27,292.08,84.19,256.73,1,-1,-1,-1
556,14,921.08,186.30,164.20,497.60,1,-1,-1,-1
556,9,1279.27,58.53,319.26,963.12,1,-1,-1,-1
556,3,847.58,201.37,170.58,515.38,1,-1,-1,-1
557,42,-9.75,-3.68,324.47,977.50,1,-1,-1,-1
557,39,1057.01,258.85,118.13,359.38,1,-1,-1,-1
557,25,512.59,293.06,83.94,255.98,1,-1,-1,-1
557,14,913.70,191.13,161.03,487.80,1,-1,-1,-1
557,9,1283.72,62.22,321.40,969.59,1,-1,-1,-1
557,3,828.12,200.48,170.09,513.92,1,-1,-1,-1
558,42,-39.05,-14.86,330.56,995.83,1,-1,-1,-1
558,39,1058.24,258.40,117.46,357.33,1,-1,-1,-1
558,25,512.76,293.05,83.82,255.61,1,-1,-1,-1
558,14,910.97,202.02,154.06,466.83,1,-1,-1,-1
558,9,1283.97,62.07,322.49,972.89,1,-1,-1,-1
558,3,826.60,198.01,169.85,513.18,1,-1,-1,-1
559,42,-64.84,-4.94,330.56,995.83,1,-1,-1,-1
559,39,1057.45,259.57,117.13,356.32,1,-1,-1,-1
559,25,512.85,293.54,83.76,255.42,1,-1,-1,-1
559,14,911.85,203.69,150.60,456.34,1,-1,-1,-1
559,9,1284.10,64.00,323.05,974.56,1,-1,-1,-1
559,3,824.82,196.78,169.73,512.82,1,-1,-1,-1
560,42,-58.89,1.01,330.56,995.83,1,-1,-1,-1
560,39,1065.00,259.00,127.00,387.00,1,-1,-1,-1
560,25,513.40,294.81,83.73,255.32,1,-1,-1,-1
560,14,912.44,206.39,148.87,451.10,1,-1,-1,-1
560,9,1283.63,67.41,320.31,966.28,1,-1,-1,-1
560,3,829.39,206.30,163.93,495.41,1,-1,-1,-1
561,42,-84.67,2.99,330.56,995.83,1,-1,-1,-1
561,39,1070.07,261.11,127.48,387.44,1,-1,-1,-1
561,25,514.69,293.92,83.71,255.28,1,-1,-1,-1
561,14,912.82,205.95,148.01,448.48,1,-1,-1,-1
561,9,1279.93,60.68,321.94,971.20,1,-1,-1,-1
561,3,825.23,202.10,166.78,503.93,1,-1,-1,-1
562,42,-82.69,12.91,330.56,995.83,1,-1,-1,-1
562,39,1087.24,261.40,127.55,387.66,1,-1,-1,-1
562,25,516.35,294.48,83.70,255.25,1,-1,-1,-1
562,14,914.26,198.14,152.93,463.24,1,-1,-1,-1
562,9,1278.06,61.30,322.76,973.70,1,-1,-1,-1
562,3,826.15,201.93,168.20,508.19,1,-1,-1,-1
563,42,-100.54,10.93,330.56,995.83,1,-1,-1,-1
563,39,1095.06,261.55,127.59,387.77,1,-1,-1,-1
563,25,518.78,296.55,86.78,264.47,1,-1,-1,-1
563,14,932.17,204.53,150.01,454.55,1,-1,-1,-1
563,9,1274.79,58.30,320.16,965.85,1,-1,-1,-1
563,3,839.80,191.85,175.06,528.78,1,-1,-1,-1
564,42,-118.39,8.94,330.56,995.83,1,-1,-1,-1
564,39,1111.81,257.02,132.27,401.81,1,-1,-1,-1
564,33,1651.00,271.00,111.00,337.00,1,-1,-1,-1
564,29,1067.00,266.00,119.00,361.00,1,-1,-1,-1
564,25,530.18,292.17,85.21,259.85,1,-1,-1,-1
564,14,936.66,206.81,148.58,450.21,1,-1,-1,-1
564,9,1279.50,60.12,321.86,970.98,1,-1,-1,-1
564,3,847.51,198.79,172.31,520.62,1,-1,-1,-1
565,42,-140.01,14.01,336.75,1014.50,1,-1,-1,-1
565,39,1134.34,272.36,129.91,394.85,1,-1,-1,-1
565,33,1668.89,273.44,111.07,337.21,1,-1,-1,-1
565,29,1085.75,267.24,119.13,361.38,1,-1,-1,-1
565,25,535.45,296.97,87.53,266.77,1,-1,-1,-1
565,14,940.76,210.64,147.86,448.03,1,-1,-1,-1
565,9,1317.87,61.01,322.73,973.59,1,-1,-1,-1
565,3,852.42,202.27,170.96,516.53,1,-1,-1,-1
566,42,-137.99,-16.30,336.75,1014.50,1,-1,-1,-1
566,39,1143.92,274.54,128.77,391.36,1,-1,-1,-1
566,33,1677.60,271.43,111.07,337.21,1,-1,-1,-1
566,29,1093.69,267.15,119.19,361.58,1,-1,-1,-1
566,25,545.54,292.89,85.59,261.00,1,-1,-1,-1
566,14,944.71,224.54,148.89,451.15,1,-1,-1,-1
566,9,1322.99,67.49,323.17,974.92,1,-1,-1,-1
566,3,852.82,202.98,170.28,514.49,1,-1,-1,-1
567,39,1161.20,278.23,123.85,376.57,1,-1,-1,-1
567,33,1693.80,271.27,115.16,349.49,1,-1,-1,-1
567,29,1098.59,265.11,123.58,374.73,1,-1,-1,-1
567,25,550.78,296.83,87.72,267.35,1,-1,-1,-1
567,14,954.24,217.15,153.37,464.57,1,-1,-1,-1
567,9,1325.55,68.72,323.39,975.60,1,-1,-1,-1
567,3,856.10,205.39,169.95,513.47,1,-1,-1,-1
568,39,1172.32,281.45,125.77,382.22,1,-1,-1,-1
568,33,1699.34,269.87,117.19,355.63,1,-1,-1,-1
568,29,1102.53,266.81,121.39,368.25,1,-1,-1,-1
568,25,552.40,294.62,88.76,270.52,1,-1,-1,-1
568,14,954.59,190.66,161.32,488.51,1,-1,-1,-1
568,9,1328.83,69.34,323.51,975.95,1,-1,-1,-1
568,3,859.78,204.55,169.78,512.96,1,-1,-1,-1
569,39,1191.00,279.24,126.70,385.05,1,-1,-1,-1
569,33,1709.96,271.99,117.14,355.63,1,-1,-1,-1
569,29,1116.60,260.36,129.34,392.05,1,-1,-1,-1
569,25,554.83,296.19,89.28,272.10,1,-1,-1,-1
569,14,966.13,203.73,154.17,467.19,1,-1,-1,-1
569,9,1344.17,80.15,332.02,1001.42,1,-1,-1,-1
569,3,865.93,217.33,163.95,495.48,1,-1,-1,-1
570,39,1199.24,279.79,131.83,400.46,1,-1,-1,-1
570,33,1723.38,276.94,117.14,355.63,1,-1,-1,-1
570,29,1122.47,265.24,124.25,376.91,1,-1,-1,-1
570,25,556.68,297.14,92.83,282.79,1,-1,-1,-1
570,14,985.19,296.55,128.79,390.93,1,-1,-1,-1
570,9,1351.69,63.91,336.24,1014.16,1,-1,-1,-1
570,3,881.75,212.55,166.80,503.97,1,-1,-1,-1
571,39,1219.83,276.11,134.35,408.16,1,-1,-1,-1
571,33,1733.98,281.88,117.14,355.63,1,-1,-1,-1
571,29,1127.70,264.20,126.10,382.40,1,-1,-1,-1
571,25,568.15,294.28,94.59,288.13,1,-1,-1,-1
571,14,1002.80,319.63,117.43,356.47,1,-1,-1,-1
571,9,1355.61,63.04,341.49,1030.04,1,-1,-1,-1
571,3,886.84,220.28,162.46,490.98,1,-1,-1,-1
572,39,1225.40,279.87,135.62,412.01,1,-1,-1,-1
572,33,1745.99,282.59,117.14,355.63,1,-1,-1,-1
572,29,1126.84,258.14,132.85,402.71,1,-1,-1,-1
572,25,569.78,292.67,92.16,280.91,1,-1,-1,-1
572,14,1013.32,263.10,132.41,401.17,1,-1,-1,-1
572,9,1359.26,61.19,340.97,1028.47,1,-1,-1,-1
572,3,890.41,223.13,160.31,484.49,1,-1,-1,-1
573,39,1246.44,269.47,141.25,428.93,1,-1,-1,-1
573,29,1127.20,259.93,130.36,395.30,1,-1,-1,-1
573,25,572.99,296.52,94.28,287.19,1,-1,-1,-1
573,14,1010.40,241.74,141.02,427.27,1,-1,-1,-1
573,9,1383.23,64.12,329.23,993.23,1,-1,-1,-1
573,3,892.22,225.51,159.24,481.25,1,-1,-1,-1
574,39,1266.72,277.51,139.03,422.40,1,-1,-1,-1
574,29,1131.77,267.41,120.72,366.35,1,-1,-1,-1
574,25,574.65,294.50,95.31,290.33,1,-1,-1,-1
574,14,1009.47,251.05,144.08,436.57,1,-1,-1,-1
574,9,1405.55,71.80,334.88,1010.07,1,-1,-1,-1
574,3,896.01,225.73,158.70,479.62,1,-1,-1,-1
575,39,1259.88,269.45,144.25,438.09,1,-1,-1,-1
575,29,1138.04,267.36,125.49,380.55,1,-1,-1,-1
575,25,574.93,294.05,95.82,291.90,1,-1,-1,-1
575,14,1017.75,306.92,123.75,375.62,1,-1,-1,-1
575,9,1412.70,64.92,340.80,1027.95,1,-1,-1,-1
575,3,881.35,210.43,176.92,534.29,1,-1,-1,-1
576,39,1278.17,267.41,145.53,441.97,1,-1,-1,-1
576,29,1138.30,270.97,122.35,371.16,1,-1,-1,-1
576,25,575.66,294.97,96.08,292.68,1,-1,-1,-1
576,14,1022.71,243.68,142.08,430.33,1,-1,-1,-1
576,9,1413.93,60.09,340.63,1027.43,1,-1,-1,-1
576,3,885.99,213.33,179.38,541.83,1,-1,-1,-1
577,39,1299.18,269.54,141.17,428.92,1,-1,-1,-1
577,29,1139.18,272.69,120.80,366.47,1,-1,-1,-1
577,25,585.88,294.27,96.21,293.08,1,-1,-1,-1
577,14,1015.69,226.55,151.27,458.20,1,-1,-1,-1
577,9,1418.64,61.78,340.54,1027.16,1,-1,-1,-1
577,3,887.27,211.51,180.63,545.61,1,-1,-1,-1
578,39,1315.99,269.20,144.02,437.39,1,-1,-1,-1
578,29,1140.36,274.23,120.03,364.12,1,-1,-1,-1
578,25,575.90,293.91,96.27,293.27,1,-1,-1,-1
578,14,1008.20,229.11,149.18,452.03,1,-1,-1,-1
578,9,1423.04,62.62,340.50,1027.03,1,-1,-1,-1
578,3,893.74,211.20,169.36,511.80,1,-1,-1,-1
579,39,1321.13,265.27,150.77,457.69,1,-1,-1,-1
579,29,1140.94,288.55,119.64,362.94,1,-1,-1,-1
579,25,574.99,297.23,96.30,293.37,1,-1,-1,-1
579,14,993.32,217.22,160.65,486.48,1,-1,-1,-1
579,9,1425.24,71.22,340.48,1026.97,1,-1,-1,-1
579,3,893.80,220.64,163.76,494.90,1,-1,-1,-1
580,39,1336.63,286.81,143.74,436.78,1,-1,-1,-1
580,29,1140.68,288.21,120.57,365.76,1,-1,-1,-1
580,25,573.37,295.39,96.32,293.42,1,-1,-1,-1
580,14,987.28,211.52,164.93,499.46,1,-1,-1,-1
580,9,1428.39,77.56,340.47,1026.93,1,-1,-1,-1
580,3,894.87,223.31,160.96,486.45,1,-1,-1,-1
581,39,1345.49,287.55,145.31,441.32,1,-1,-1,-1
581,29,1140.55,287.27,121.04,367.19,1,-1,-1,-1
581,25,571.97,295.06,96.33,293.45,1,-1,-1,-1
581,14,984.06,208.65,167.07,505.96,1,-1,-1,-1
581,9,1429.96,84.82,340.46,1026.92,1,-1,-1,-1
581,3,894.44,224.64,159.56,482.23,1,-1,-1,-1
582,39,1359.81,292.67,141.06,428.59,1,-1,-1,-1
582,29,1139.73,286.03,121.29,367.92,1,-1,-1,-1
582,25,570.70,295.47,96.33,293.46,1,-1,-1,-1
582,14,982.36,207.21,168.14,509.20,1,-1,-1,-1
582,9,1432.79,82.32,340.46,1026.91,1,-1,-1,-1
582,3,893.28,226.26,158.86,480.11,1,-1,-1,-1
583,39,1350.38,295.37,138.97,422.22,1,-1,-1,-1
583,29,1139.32,286.16,121.41,368.30,1,-1,-1,-1
583,25,569.47,296.26,96.33,293.46,1,-1,-1,-1
583,14,981.46,207.50,168.68,510.83,1,-1,-1,-1
583,9,1468.51,87.20,340.46,1026.90,1,-1,-1,-1
583,3,891.61,235.45,153.16,462.99,1,-1,-1,-1
584,39,1364.85,286.14,138.56,422.22,1,-1,-1,-1
584,29,1137.59,286.23,121.47,368.49,1,-1,-1,-1
584,25,567.70,297.24,96.33,293.47,1,-1,-1,-1
584,14,979.68,216.76,163.21,494.41,1,-1,-1,-1
584,9,1474.10,83.51,340.46,1026.90,1,-1,-1,-1
584,3,869.90,241.49,161.42,487.72,1,-1,-1,-1
585,39,1375.74,285.30,138.56,422.22,1,-1,-1,-1
585,29,1137.85,282.54,124.71,378.18,1,-1,-1,-1
585,25,556.38,296.56,96.34,293.47,1,-1,-1,-1
585,14,980.00,219.41,160.50,486.21,1,-1,-1,-1
585,9,1474.85,85.75,340.45,1026.90,1,-1,-1,-1
585,3,866.56,236.92,165.51,500.08,1,-1,-1,-1
586,39,1384.95,287.82,138.56,422.22,1,-1,-1,-1
586,29,1135.96,283.90,121.96,369.98,1,-1,-1,-1
586,25,553.63,297.97,96.34,293.47,1,-1,-1,-1
586,14,977.27,220.42,160.65,486.66,1,-1,-1,-1
586,9,1475.22,82.78,340.45,1026.90,1,-1,-1,-1
586,3,862.95,234.52,167.56,506.27,1,-1,-1,-1
587,39,1392.49,285.30,138.56,422.22,1,-1,-1,-1
587,29,1135.07,284.65,120.61,365.87,1,-1,-1,-1
587,25,551.09,298.10,96.34,293.47,1,-1,-1,-1
587,14,977.91,219.93,160.73,486.89,1,-1,-1,-1
587,9,1475.41,81.30,340.45,1026.90,1,-1,-1,-1
587,3,862.43,242.23,162.84,492.13,1,-1,-1,-1
588,39,1400.04,286.14,138.56,422.22,1,-1,-1,-1
588,29,1133.94,284.34,119.93,363.82,1,-1,-1,-1
588,25,548.57,307.81,93.04,283.58,1,-1,-1,-1
588,14,974.87,227.11,155.41,470.94,1,-1,-1,-1
588,9,1475.38,67.45,343.64,1036.53,1,-1,-1,-1
588,3,855.98,237.25,166.24,502.29,1,-1,-1,-1
589,39,1407.58,283.63,138.56,422.22,1,-1,-1,-1
589,29,1134.12,283.48,119.60,362.80,1,-1,-1,-1
589,25,537.64,300.17,94.71,288.52,1,-1,-1,-1
589,14,964.00,214.25,163.83,496.11,1,-1,-1,-1
589,9,1473.26,67.49,342.05,1031.71,1,-1,-1,-1
589,3,854.67,234.67,167.92,507.37,1,-1,-1,-1
590,39,1415.12,284.47,138.56,422.22,1,-1,-1,-1
590,29,1134.94,284.50,119.43,362.28,1,-1,-1,-1
590,25,535.00,300.90,95.53,291.00,1,-1,-1,-1
590,14,974.22,217.81,162.31,491.71,1,-1,-1,-1
590,9,1476.40,73.68,341.25,1029.31,1,-1,-1,-1
590,3,834.77,233.84,167.25,505.33,1,-1,-1,-1
591,39,1424.33,280.28,138.56,422.22,1,-1,-1,-1
591,29,1135.35,284.30,119.34,362.03,1,-1,-1,-1
591,25,533.10,300.13,95.93,292.23,1,-1,-1,-1
591,14,961.12,195.92,171.95,520.54,1,-1,-1,-1
591,9,1480.06,68.56,340.85,1028.10,1,-1,-1,-1
591,3,837.37,224.90,162.69,491.66,1,-1,-1,-1
592,39,1435.22,276.09,138.56,422.22,1,-1,-1,-1
592,29,1139.09,269.05,124.77,378.35,1,-1,-1,-1
592,25,531.56,300.91,96.13,292.85,1,-1,-1,-1
592,14,956.64,203.94,170.55,516.50,1,-1,-1,-1
592,9,1479.86,68.05,340.65,1027.50,1,-1,-1,-1
592,3,836.61,227.39,160.42,484.83,1,-1,-1,-1
593,44,1101.40,335.29,67.64,206.93,1,-1,-1,-1
593,39,1446.12,271.90,138.56,422.22,1,-1,-1,-1
593,29,1137.02,267.62,126.34,383.11,1,-1,-1,-1
593,25,527.61,300.77,99.77,303.77,1,-1,-1,-1
593,14,955.58,202.41,171.48,519.32,1,-1,-1,-1
593,9,1481.81,73.94,340.55,1027.20,1,-1,-1,-1
593,3,838.52,234.86,155.44,469.89,1,-1,-1,-1
594,44,1096.01,331.10,69.82,213.97,1,-1,-1,-1
594,39,1450.90,270.55,141.16,430.14,1,-1,-1,-1
594,29,1143.54,267.69,127.12,385.50,1,-1,-1,-1
594,25,525.54,298.37,101.56,309.22,1,-1,-1,-1
594,14,955.93,202.01,170.35,515.88,1,-1,-1,-1
594,9,1484.84,76.88,340.50,1027.05,1,-1,-1,-1
594,3,831.50,229.46,156.82,473.95,1,-1,-1,-1
595,44,1095.37,330.05,71.12,217.95,1,-1,-1,-1
595,39,1453.46,269.69,141.16,430.14,1,-1,-1,-1
595,29,1146.83,263.16,132.18,400.68,1,-1,-1,-1
595,25,523.85,297.16,102.45,311.95,1,-1,-1,-1
595,14,955.23,219.66,171.38,519.00,1,-1,-1,-1
595,9,1488.39,76.30,340.48,1026.98,1,-1,-1,-1
595,3,833.74,237.02,152.14,459.90,1,-1,-1,-1
596,44,1100.23,330.49,70.89,217.95,1,-1,-1,-1
596,29,1144.82,255.09,139.68,423.27,1,-1,-1,-1
596,25,515.77,296.51,99.36,302.71,1,-1,-1,-1
596,14,957.82,220.57,170.30,515.73,1,-1,-1,-1
596,9,1494.26,80.11,340.47,1026.94,1,-1,-1,-1
596,3,828.29,232.38,155.16,468.95,1,-1,-1,-1
597,44,1101.53,328.33,70.89,217.95,1,-1,-1,-1
597,29,1161.74,257.19,138.41,419.56,1,-1,-1,-1
597,25,516.01,310.24,97.85,298.09,1,-1,-1,-1
597,14,959.12,221.08,169.76,514.09,1,-1,-1,-1
597,9,1497.54,68.98,343.65,1036.55,1,-1,-1,-1
597,3,828.41,238.45,151.31,457.41,1,-1,-1,-1
598,44,1102.82,332.21,70.89,217.95,1,-1,-1,-1
598,29,1149.49,276.64,133.13,403.72,1,-1,-1,-1
598,25,520.83,301.81,104.42,317.75,1,-1,-1,-1
598,14,958.75,223.41,169.48,513.27,1,-1,-1,-1
598,9,1502.91,74.44,342.05,1031.72,1,-1,-1,-1
598,3,821.21,242.95,160.49,484.93,1,-1,-1,-1
599,44,1097.42,335.68,74.44,227.97,1,-1,-1,-1
599,29,1166.08,280.57,130.52,395.80,1,-1,-1,-1
599,25,519.62,298.80,107.64,327.58,1,-1,-1,-1
599,14,958.77,222.96,170.94,517.67,1,-1,-1,-1
599,9,1512.49,76.77,344.45,1038.98,1,-1,-1,-1
599,3,820.22,238.64,165.05,498.69,1,-1,-1,-1
600,44,1102.78,328.32,78.94,241.60,1,-1,-1,-1
600,29,1168.74,282.56,129.22,391.84,1,-1,-1,-1
600,25,525.98,307.16,101.93,310.53,1,-1,-1,-1
600,14,962.68,223.27,170.08,515.06,1,-1,-1,-1
600,9,1516.60,90.77,342.45,1032.94,1,-1,-1,-1
600,3,820.65,235.39,167.33,505.57,1,-1,-1,-1
601,44,1107.57,332.42,78.29,239.80,1,-1,-1,-1
601,29,1169.03,274.97,138.23,418.85,1,-1,-1,-1
601,25,528.53,311.97,99.13,302.00,1,-1,-1,-1
601,14,981.62,298.46,144.54,438.42,1,-1,-1,-1
601,9,1518.62,99.72,341.45,1029.92,1,-1,-1,-1
601,3,827.30,242.68,162.73,491.78,1,-1,-1,-1
602,44,1106.67,328.91,80.87,247.52,1,-1,-1,-1
602,29,1172.14,275.19,137.68,417.36,1,-1,-1,-1
602,25,531.03,316.17,97.73,297.73,1,-1,-1,-1
602,14,971.66,239.42,164.52,498.01,1,-1,-1,-1
602,9,1519.61,102.09,340.95,1028.41,1,-1,-1,-1
602,3,823.22,240.41,166.18,502.12,1,-1,-1,-1
603,44,1112.06,336.14,79.25,242.76,1,-1,-1,-1
603,29,1188.31,273.70,142.43,431.61,1,-1,-1,-1
603,25,531.43,320.17,100.57,306.21,1,-1,-1,-1
603,14,990.15,231.83,166.83,505.23,1,-1,-1,-1
603,9,1533.56,128.85,329.22,993.21,1,-1,-1,-1
603,3,826.14,241.24,167.90,507.28,1,-1,-1,-1
604,44,1119.91,342.22,81.35,248.99,1,-1,-1,-1
604,29,1195.79,277.92,139.78,423.73,1,-1,-1,-1
604,25,532.90,320.45,101.96,310.44,1,-1,-1,-1
604,14,992.45,231.94,168.02,508.84,1,-1,-1,-1
604,9,1532.42,116.07,323.39,975.60,1,-1,-1,-1
604,3,832.06,250.64,163.01,492.64,1,-1,-1,-1
605,44,1124.74,346.38,79.49,243.50,1,-1,-1,-1
605,29,1198.52,275.08,143.48,434.80,1,-1,-1,-1
605,25,545.47,320.60,102.65,312.56,1,-1,-1,-1
605,14,993.29,240.93,162.88,493.42,1,-1,-1,-1
605,9,1560.52,97.69,331.96,1001.25,1,-1,-1,-1
605,3,851.87,260.66,155.23,469.25,1,-1,-1,-1
606,44,1133.91,343.97,81.47,249.36,1,-1,-1,-1
606,29,1219.20,275.42,145.31,440.33,1,-1,-1,-1
606,25,548.68,320.69,103.00,313.62,1,-1,-1,-1
606,14,1008.18,249.92,154.98,469.64,1,-1,-1,-1
606,9,1567.15,84.12,339.32,1023.46,1,-1,-1,-1
606,3,856.04,266.59,151.36,457.56,1,-1,-1,-1
607,44,1138.76,347.74,79.55,243.68,1,-1,-1,-1
607,29,1224.00,297.22,136.55,414.10,1,-1,-1,-1
607,25,550.91,321.37,103.17,314.15,1,-1,-1,-1
607,14,1012.64,254.68,151.06,457.75,1,-1,-1,-1
607,9,1572.52,75.23,343.06,1034.78,1,-1,-1,-1
607,3,860.03,268.60,149.42,451.71,1,-1,-1,-1
608,44,1150.25,351.82,75.95,232.81,1,-1,-1,-1
608,29,1230.71,298.62,136.90,414.98,1,-1,-1,-1
608,25,565.06,330.18,99.72,303.81,1,-1,-1,-1
608,14,1014.86,256.28,149.10,451.80,1,-1,-1,-1
608,9,1578.83,73.44,341.76,1030.84,1,-1,-1,-1
608,3,863.82,263.25,153.81,464.85,1,-1,-1,-1
609,44,1155.14,350.34,76.86,235.40,1,-1,-1,-1
609,29,1248.04,298.49,137.04,415.42,1,-1,-1,-1
609,25,568.39,322.42,101.56,309.25,1,-1,-1,-1
609,14,1017.76,257.16,148.12,448.83,1,-1,-1,-1
609,9,1597.56,75.49,341.24,1030.84,1,-1,-1,-1
609,3,865.75,260.59,155.98,471.43,1,-1,-1,-1
610,44,1158.11,350.50,77.28,236.70,1,-1,-1,-1
610,29,1255.26,296.14,142.11,430.64,1,-1,-1,-1
610,25,570.68,322.20,102.45,311.96,1,-1,-1,-1
610,14,1024.89,259.14,154.38,467.62,1,-1,-1,-1
610,9,1603.71,89.85,341.24,1030.84,1,-1,-1,-1
610,3,883.54,266.56,151.72,458.64,1,-1,-1,-1
611,44,1160.08,350.58,77.49,237.35,1,-1,-1,-1
611,29,1258.17,294.86,144.62,438.25,1,-1,-1,-1
611,25,571.22,322.73,102.90,313.32,1,-1,-1,-1
